Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2008;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0;2002;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2007;Dizel;Otomatik;140;1968;;;;;
Audi;A3;A3 Sportback 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A4;A4 Sedan 1.4 TFSI;2018;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 35 TFSI Design;2021;Benzin;Otomatik;101;1200;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2008;Dizel;Yarý Otomatik;226;2501;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2017;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TFSI Quattro;2011;Benzin;Yarý Otomatik;211;1984;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2011;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2012;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 Sportback Ambiente;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2014;Benzin;Yarý Otomatik;122;1395;;;;;
Audi;A3;A3 Sportback 1.4 TFSI;2008;Benzin;Düz;125;1390;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Ambition;2008;Benzin;Düz;125;1390;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2014;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2018;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambition;2004;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2011;Benzin;Yarý Otomatik;125;1390;;;;;
Audi;A4;A4 Sedan 1.6;2006;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 1.6;2008;Benzin;Düz;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sportback 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A5;A5 Coupe 2.0 TFSI Quattro;2011;Benzin;Yarý Otomatik;211;1984;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2013;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Dynamic;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2010;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;1998;LPG & Benzin;Otomatik;101;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2005;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2009;Dizel;Otomatik;140;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2011;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2001;LPG & Benzin;Düz;101;1595;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2000;LPG & Benzin;Düz;101;1595;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;1998;LPG & Benzin;Düz;101;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2010;Dizel;Otomatik;170;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2010;Dizel;Düz;170;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 FSI;2006;Benzin;Düz;115;1595;;;;;
Audi;A3;A3 Sportback 1.6 Standart;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A5;A5 Sportback 2.0 TDI Quattro;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.6 Ambiente;2007;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0;2004;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;143;1968;;;;;
Audi;A6;A6 Sedan 40 TDI Sport;2019;Dizel;Yarý Otomatik;204;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2017;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Design;2018;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2012;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A4;A4 Sedan 3.2 FSI Quattro;2008;Benzin;Yarý Otomatik;251;3001;;;;;
Audi;A3;A3 Sedan 30 TDI Sport;2019;Dizel;Yarý Otomatik;116;1598;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2016;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 1.6;2006;LPG & Benzin;Düz;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2012;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2013;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Sport;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 1.8 TFSI;2010;Benzin;Otomatik;160;1798;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambiente;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sedan 1.4 TFSI Attraction;2015;Benzin;Yarý Otomatik;125;1395;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A3;A3 Sedan 1.6 TDI;2014;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A5;A5 Coupe 1.4 TFSI Sport;2018;Benzin;Yarý Otomatik;150;1395;;;;;
Audi;A6;A6 Sedan 2.0 TDI;2014;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Design;2015;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Dynamic;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A6;A6 Sedan 40 TDI Sport;2019;Dizel;Yarý Otomatik;204;1968;;;;;
Audi;A4;A4 Sedan 3.0 Quattro;2003;LPG & Benzin;Yarý Otomatik;201;2501;;;;;
Audi;A3;A3 Sportback 1.5 TFSI;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A3;A3 Sportback 1.6 Ambition;2006;Benzin;Otomatik;102;1595;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Yarý Otomatik;176;1968;;;;;
Audi;A3;A3 Sportback 35 TFSI Dynamic;2020;Benzin;Yarý Otomatik;150;1498;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A6;A6 Sedan 3.0 TDI Quattro;2006;Dizel;Otomatik;233;2967;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambiente;2014;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A6;A6 Sedan 2.0 TDI Quattro;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2011;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro Design;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI Attraction;2015;Benzin;Yarý Otomatik;125;1395;;;;;
Audi;A5;A5 Coupe 1.8 TFSI;2008;LPG & Benzin;Otomatik;170;1798;;;;;
Audi;A3;A3 Sedan 1.2 TFSI Attraction;2015;Benzin;Düz;110;1197;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2013;Dizel;Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2012;LPG & Benzin;Düz;102;1595;;;;;
Audi;A3;A3 Sportback 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2014;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.6 Attraction;2005;LPG & Benzin;Otomatik;102;1595;;;;;
Audi;A5;A5 Sportback 2.0 TDI;2012;Dizel;Otomatik;177;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Dynamic;2016;Dizel;Yarý Otomatik;190;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2014;Dizel;Otomatik;150;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2010;Dizel;Yarý Otomatik;126;1968;;;;;
Audi;A6;A6 Sedan 2.0;2004;LPG & Benzin;Otomatik;130;1984;;;;;
Audi;A6;A6 Sedan 1.8 T;2000;LPG & Benzin;Otomatik;150;1781;;;;;
Audi;A4;A4 Avant 2.0;2005;LPG & Benzin;Düz;130;1984;;;;;
Audi;A3;A3 Sedan 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A3;A3 Sportback 1.6 TDI Attraction;2014;Dizel;Yarý Otomatik;105;1598;;;;;
Audi;A4;A4 Sedan 2.0 TDI;2006;Dizel;Otomatik;140;1968;;;;;
Audi;A4;A4 Sedan 2.0 TDI Quattro;2013;Dizel;Yarý Otomatik;177;1968;;;;;
Audi;A3;A3 Sportback 1.4 TFSI;2008;Benzin;Düz;125;1390;;;;;
Audi;A6;A6 Sedan 2.7 T Quattro;2004;LPG & Benzin;Otomatik;250;2671;;;;;
Audi;A3;A3 Sedan 1.6 TDI Ambition;2015;Dizel;Yarý Otomatik;110;1598;;;;;
